exp_group,bucket,bucket_ctr,ctr9
1,0,0.19648071883189816,0.3076923076923077
2,0,0.19426211372520097,0.38461538461538464
1,1,0.21188650912826998,0.3181818181818182
2,1,0.21532788199454866,0.46774193548387094
1,2,0.2062707388095077,0.32231404958677684
2,2,0.19156915691569157,0.40816326530612246
1,3,0.20373250388802489,0.3333333333333333
2,3,0.2017390084846785,0.4166666666666667
1,4,0.20973897114944284,0.3333333333333333
2,4,0.19222178425962422,0.3870967741935484
1,5,0.2150651712640194,0.3076923076923077
2,5,0.20129719712763494,0.4
1,6,0.21952798963879694,0.3333333333333333
2,6,0.19944395668715248,0.40625
1,7,0.20617384240454914,0.3125
2,7,0.19582737064095804,0.4
1,8,0.205168986083499,0.29411764705882354
2,8,0.1981146535867566,0.4
1,9,0.20461855139585747,0.30612244897959184
2,9,0.21008604206500955,0.4444444444444444
1,10,0.20565552699228792,0.30864197530864196
2,10,0.19395770392749245,0.375
1,11,0.20805107840847153,0.32515337423312884
2,11,0.22672894133071125,0.4
1,12,0.2054089709762533,0.3014705882352941
2,12,0.20851890841363674,0.40229885057471265
1,13,0.21118121275849983,0.3230769230769231
2,13,0.20581412208206468,0.39215686274509803
1,14,0.21579917088899125,0.3333333333333333
2,14,0.18661740558292284,0.4230769230769231
1,15,0.20068150511128832,0.2857142857142857
2,15,0.20967004844164153,0.3953488372093023
1,16,0.20489741892786234,0.3291139240506329
2,16,0.1946620028895141,0.4090909090909091
1,17,0.20786663193539984,0.3333333333333333
2,17,0.21977750309023486,0.4166666666666667
1,18,0.21084815756035577,0.3333333333333333
2,18,0.18819908415284137,0.4
1,19,0.212053237625243,0.3229166666666667
2,19,0.1812544155742209,0.42857142857142855
1,20,0.20685616117444947,0.3137254901960784
2,20,0.21105487901312667,0.41025641025641024
1,21,0.21078112580388755,0.30935251798561153
2,21,0.1941678520625889,0.4
1,22,0.2053088158967895,0.3225806451612903
2,22,0.187090881412696,0.4166666666666667
1,23,0.20937174592155502,0.3548387096774194
2,23,0.1876274165202109,0.4
1,24,0.21458371122800654,0.3333333333333333
2,24,0.22053363267420775,0.44
1,25,0.20985575162920114,0.3142857142857143
2,25,0.22286012526096033,0.4166666666666667
1,26,0.21406998158379373,0.3409090909090909
2,26,0.18416169648774022,0.38372093023255816
1,27,0.2156055696645941,0.3375
2,27,0.17481015571066963,0.3939393939393939
1,28,0.20107002573479615,0.3333333333333333
2,28,0.19696071163825055,0.39325842696629215
1,29,0.20245773643831896,0.2962962962962963
2,29,0.19330789029910359,0.4166666666666667
1,30,0.21347368421052632,0.34831460674157305
2,30,0.2048054919908467,0.4375
1,31,0.20854814568435057,0.3191489361702128
2,31,0.20513570853756677,0.4090909090909091
1,32,0.21089344018996736,0.34285714285714286
2,32,0.19054674766632093,0.4444444444444444
1,33,0.210271678451805,0.34
2,33,0.21491015055852355,0.4482758620689655
1,34,0.20886030725259022,0.34
2,34,0.188217347087026,0.40476190476190477
1,35,0.20764358715992515,0.3023255813953488
2,35,0.19709130822528642,0.4
1,36,0.20935981587247465,0.34146341463414637
2,36,0.1998088715457514,0.38461538461538464
1,37,0.21312006216811294,0.31666666666666665
2,37,0.19224214329538483,0.4
1,38,0.20500825536598788,0.3333333333333333
2,38,0.1900933609958506,0.38235294117647056
1,39,0.20948024292136605,0.3
2,39,0.1937371741278407,0.4375
1,40,0.20260394792104158,0.2857142857142857
2,40,0.1981912936848559,0.3917525773195876
1,41,0.2001795332136445,0.2892561983471074
2,41,0.1970808383233533,0.4
1,42,0.20651135444991547,0.3125
2,42,0.2017859940466865,0.375
1,43,0.20422590527059933,0.3333333333333333
2,43,0.2072950523654749,0.4
1,44,0.20941434969999154,0.3333333333333333
2,44,0.1849560695714542,0.3925233644859813
1,45,0.20975980121479845,0.325
2,45,0.1799012306968723,0.390625
1,46,0.21097382755413843,0.32727272727272727
2,46,0.1925886470856795,0.43283582089552236
1,47,0.1987340806832914,0.3125
2,47,0.19587950678944904,0.4262295081967213
1,48,0.21278668865237596,0.3181818181818182
2,48,0.19450156119107456,0.4090909090909091
1,49,0.203169135377196,0.32558139534883723
2,49,0.19653929343907714,0.3829787234042553
